,open,high,low,close,time,volume
1795,568,571,562,570,2021-04-23 07:00:00+00:00,2551853
1796,571,572,564,567,2021-04-26 07:00:00+00:00,2838273
1797,570,572,565,567,2021-04-27 07:00:00+00:00,2660406
1798,565,566,527,528,2021-04-28 07:00:00+00:00,19719079
1799,533,534,498,502,2021-04-29 07:00:00+00:00,24220304
1800,504,509,501,507,2021-04-30 07:00:00+00:00,7866412
1801,506,519,506,509,2021-05-04 07:00:00+00:00,6996997
1802,516,518,509,512,2021-05-05 07:00:00+00:00,6013889
1803,512,516,510,515,2021-05-06 07:00:00+00:00,6065450
1804,516,518,508,513,2021-05-07 07:00:00+00:00,4507640
1805,512,520,511,516,2021-05-10 07:00:00+00:00,3562324
1806,515,518,510,517,2021-05-11 07:00:00+00:00,2662605
1807,517,517,510,513,2021-05-12 07:00:00+00:00,3329928
1808,510,510,505,505,2021-05-13 07:00:00+00:00,3867194
1809,507,508,495,500,2021-05-14 07:00:00+00:00,5208485
1810,501,506,497,504,2021-05-17 07:00:00+00:00,3760013
1811,507,509,500,503,2021-05-18 07:00:00+00:00,6842890
1812,500,502,487,490,2021-05-19 07:00:00+00:00,6154935
1813,494,494,480,482,2021-05-20 07:00:00+00:00,6843482
1814,483,491,480,487,2021-05-21 07:00:00+00:00,3238356
1815,489,493,486,489,2021-05-24 07:00:00+00:00,3204007
1816,493,493,484,485,2021-05-25 07:00:00+00:00,3914980
1817,488,489,483,484,2021-05-26 07:00:00+00:00,3919240
1818,484,486,479,484,2021-05-27 07:00:00+00:00,7973731
1819,485,492,485,492,2021-05-28 07:00:00+00:00,5391883
1820,493,506,492,498,2021-05-31 07:00:00+00:00,5436108
1821,504,511,502,508,2021-06-01 07:00:00+00:00,7425644
1822,511,518,507,515,2021-06-02 07:00:00+00:00,7544160
1823,520,522,508,514,2021-06-03 07:00:00+00:00,7289277
1824,516,518,510,513,2021-06-04 07:00:00+00:00,4774836
1825,512,517,509,515,2021-06-07 07:00:00+00:00,2765429
1826,515,516,512,514,2021-06-08 07:00:00+00:00,3345461
1827,516,525,515,524,2021-06-09 07:00:00+00:00,5978664
1828,523,524,517,520,2021-06-10 07:00:00+00:00,4172719
1829,521,528,520,523,2021-06-11 07:00:00+00:00,4169443
1830,525,536,524,533,2021-06-14 07:00:00+00:00,5088703
1831,536,538,531,534,2021-06-15 07:00:00+00:00,4493474
1832,538,547,537,545,2021-06-16 07:00:00+00:00,6078029
1833,539,547,527,538,2021-06-17 07:00:00+00:00,6425731
1834,533,538,520,530,2021-06-18 07:00:00+00:00,10151647
1835,527,535,519,532,2021-06-21 07:00:00+00:00,3752701
1836,538,540,534,537,2021-06-22 07:00:00+00:00,3106472
1837,542,544,539,541,2021-06-23 07:00:00+00:00,2901491
1838,541,541,531,537,2021-06-24 07:00:00+00:00,2940353
1839,538,541,531,537,2021-06-25 07:00:00+00:00,3353034
1840,539,542,529,530,2021-06-28 07:00:00+00:00,2456667
1841,529,532,517,523,2021-06-29 07:00:00+00:00,4672108
1842,524,534,518,531,2021-06-30 07:00:00+00:00,4717826
1843,534,543,528,537,2021-07-01 07:00:00+00:00,6595118
1844,537,539,534,538,2021-07-02 07:00:00+00:00,2843165
1845,539,542,536,542,2021-07-05 07:00:00+00:00,2506239
1846,542,551,538,539,2021-07-06 07:00:00+00:00,6098244
1847,541,549,534,536,2021-07-07 07:00:00+00:00,5261592
1848,525,527,513,521,2021-07-08 07:00:00+00:00,5666912
1849,519,524,515,519,2021-07-09 07:00:00+00:00,3122768
1850,518,520,515,518,2021-07-12 07:00:00+00:00,2045323
1851,519,521,516,518,2021-07-13 07:00:00+00:00,1829285
1852,518,522,516,516,2021-07-14 07:00:00+00:00,3043671
1853,515,516,498,499,2021-07-15 07:00:00+00:00,6034763
1854,499,506,494,496,2021-07-16 07:00:00+00:00,5005456
1855,495,496,479,483,2021-07-19 07:00:00+00:00,8153248
1856,486,488,473,482,2021-07-20 07:00:00+00:00,5660284
1857,481,492,477,491,2021-07-21 07:00:00+00:00,5208344
1858,492,493,486,490,2021-07-22 07:00:00+00:00,3530159
1859,490,493,483,486,2021-07-23 07:00:00+00:00,2207842
1860,483,490,474,489,2021-07-26 07:00:00+00:00,4390521
1861,485,490,484,487,2021-07-27 07:00:00+00:00,2771896
1862,491,494,488,493,2021-07-28 07:00:00+00:00,3220964
1863,495,498,491,496,2021-07-29 07:00:00+00:00,3595671
1864,493,496,485,488,2021-07-30 07:00:00+00:00,5497659
1865,490,497,488,491,2021-08-02 07:00:00+00:00,3943009
1866,491,495,485,491,2021-08-03 07:00:00+00:00,3998008
1867,492,494,488,490,2021-08-04 07:00:00+00:00,3321836
1868,488,502,487,502,2021-08-05 07:00:00+00:00,4077109
1869,503,504,492,494,2021-08-06 07:00:00+00:00,3929490
1870,491,496,487,494,2021-08-09 07:00:00+00:00,3442323
1871,495,498,491,497,2021-08-10 07:00:00+00:00,4197290
1872,497,499,492,495,2021-08-11 07:00:00+00:00,3455661
1873,495,499,494,498,2021-08-12 07:00:00+00:00,2965939
1874,498,498,493,494,2021-08-13 07:00:00+00:00,2014318
1875,493,497,490,496,2021-08-16 07:00:00+00:00,2614265
1876,495,502,493,500,2021-08-17 07:00:00+00:00,4058567
1877,501,503,494,494,2021-08-18 07:00:00+00:00,2409643
1878,493,494,484,490,2021-08-19 07:00:00+00:00,5285819
1879,489,490,485,488,2021-08-20 07:00:00+00:00,2346497
1880,492,502,489,501,2021-08-23 07:00:00+00:00,4929138
1881,503,514,502,514,2021-08-24 07:00:00+00:00,5811041
1882,514,516,509,513,2021-08-25 07:00:00+00:00,4029142
1883,500,502,491,493,2021-08-26 07:00:00+00:00,8069511
1884,496,497,482,487,2021-08-27 07:00:00+00:00,7469433
1885,487,492,487,489,2021-08-30 07:00:00+00:00,2527828
1886,488,491,484,485,2021-08-31 07:00:00+00:00,5120695
1887,486,493,480,491,2021-09-01 07:00:00+00:00,7155341
1888,491,492,485,488,2021-09-02 07:00:00+00:00,4750399
1889,489,490,487,489,2021-09-03 07:00:00+00:00,1893184
1890,489,490,484,486,2021-09-06 07:00:00+00:00,2743075
1891,487,487,478,480,2021-09-07 07:00:00+00:00,4113007
1892,481,486,474,483,2021-09-08 07:00:00+00:00,5311585
1893,481,485,478,479,2021-09-09 07:00:00+00:00,2674913
1894,482,483,478,480,2021-09-10 07:00:00+00:00,2360122
1895,482,491,481,491,2021-09-13 07:00:00+00:00,4194022
1896,491,507,491,500,2021-09-14 07:00:00+00:00,8741105
1897,500,512,500,510,2021-09-15 07:00:00+00:00,6762940
1898,510,515,505,508,2021-09-16 07:00:00+00:00,6178070
1899,508,509,498,502,2021-09-17 07:00:00+00:00,6193888
1900,497,499,486,487,2021-09-20 07:00:00+00:00,3902953
1901,490,498,490,493,2021-09-21 07:00:00+00:00,3022125
1902,496,506,496,505,2021-09-22 07:00:00+00:00,3513858
1903,507,509,499,507,2021-09-23 07:00:00+00:00,3745267
1904,508,508,499,503,2021-09-24 07:00:00+00:00,3020343
1905,507,531,506,531,2021-09-27 07:00:00+00:00,9956107
1906,535,546,524,524,2021-09-28 07:00:00+00:00,12939754
1907,522,530,517,526,2021-09-29 07:00:00+00:00,4176514
1908,530,531,522,527,2021-09-30 07:00:00+00:00,5001288
1909,523,533,522,532,2021-10-01 07:00:00+00:00,2808205
1910,534,541,529,539,2021-10-04 07:00:00+00:00,4650739
1911,540,579,539,577,2021-10-05 07:00:00+00:00,13496358
1912,581,587,553,564,2021-10-06 07:00:00+00:00,10609862
1913,566,573,552,569,2021-10-07 07:00:00+00:00,6178486
1914,570,577,570,571,2021-10-08 07:00:00+00:00,5699009
1915,558,569,558,565,2021-10-11 07:00:00+00:00,3994394
1916,563,579,561,574,2021-10-12 07:00:00+00:00,6265589
1917,577,579,554,567,2021-10-13 07:00:00+00:00,5219602
1918,571,572,562,564,2021-10-14 07:00:00+00:00,3037600
1919,568,573,559,570,2021-10-15 07:00:00+00:00,5253125
1920,572,574,567,569,2021-10-18 07:00:00+00:00,2359867
1921,572,573,565,573,2021-10-19 07:00:00+00:00,2761817
1922,571,582,569,580,2021-10-20 07:00:00+00:00,4007730
1923,575,579,558,562,2021-10-21 07:00:00+00:00,5031767
1924,561,570,559,562,2021-10-22 07:00:00+00:00,2464092
1925,563,574,560,570,2021-10-25 07:00:00+00:00,3591174
1926,569,573,562,562,2021-10-26 07:00:00+00:00,2940217
1927,561,562,544,546,2021-10-27 07:00:00+00:00,4790837
1928,543,550,531,548,2021-10-28 07:00:00+00:00,5800615
1929,548,548,534,540,2021-10-29 07:00:00+00:00,3043004
1930,540,553,537,552,2021-11-01 07:00:00+00:00,2702498
1931,553,561,539,545,2021-11-02 07:00:00+00:00,3401111
1932,539,543,532,538,2021-11-03 07:00:00+00:00,2569851
1933,536,545,533,543,2021-11-05 07:00:00+00:00,3018338
1934,546,557,545,553,2021-11-08 07:00:00+00:00,3651570
1935,556,557,538,545,2021-11-09 07:00:00+00:00,3153925
1936,547,555,538,542,2021-11-10 07:00:00+00:00,3859113
1937,543,548,539,546,2021-11-11 07:00:00+00:00,2968528
1938,547,547,531,535,2021-11-12 07:00:00+00:00,3938606
1939,530,540,528,533,2021-11-15 07:00:00+00:00,3809471
1940,535,542,533,536,2021-11-16 07:00:00+00:00,3881192
1941,535,539,527,529,2021-11-17 07:00:00+00:00,2808105
1942,525,527,515,519,2021-11-18 07:00:00+00:00,3884192
1943,523,525,499,500,2021-11-19 07:00:00+00:00,4652826
1944,501,505,483,489,2021-11-22 07:00:00+00:00,7054529
1945,489,498,483,497,2021-11-23 07:00:00+00:00,7520857
1946,498,502,488,498,2021-11-24 07:00:00+00:00,4617260
1947,498,504,488,489,2021-11-25 07:00:00+00:00,3486594
1948,478,480,458,461,2021-11-26 07:00:00+00:00,8448181
1949,469,479,468,470,2021-11-29 07:00:00+00:00,5520679
1950,465,477,461,473,2021-11-30 07:00:00+00:00,9239075
1951,476,490,475,477,2021-12-01 07:00:00+00:00,4933431
1952,482,504,481,503,2021-12-02 07:00:00+00:00,7359122
1953,505,505,491,495,2021-12-03 07:00:00+00:00,4662787
1954,498,501,485,492,2021-12-06 07:00:00+00:00,4005731
1955,496,503,491,501,2021-12-07 07:00:00+00:00,3733704
1956,503,504,489,496,2021-12-08 07:00:00+00:00,5098697
1957,497,498,489,493,2021-12-09 07:00:00+00:00,2805268
1958,493,494,483,484,2021-12-10 07:00:00+00:00,2557729
1959,488,490,454,455,2021-12-13 07:00:00+00:00,5153564
1960,456,466,427,464,2021-12-14 07:00:00+00:00,6226379
1961,463,480,462,479,2021-12-15 07:00:00+00:00,4383615
1962,480,489,476,483,2021-12-16 07:00:00+00:00,5720095
1963,483,489,479,487,2021-12-17 07:00:00+00:00,5813890
1964,481,484,474,481,2021-12-20 07:00:00+00:00,3980778
1965,487,488,478,484,2021-12-21 07:00:00+00:00,2604022
1966,486,493,482,489,2021-12-22 07:00:00+00:00,2944565
1967,490,493,480,483,2021-12-23 07:00:00+00:00,2585737
1968,484,484,474,482,2021-12-24 07:00:00+00:00,1985663
1969,484,491,481,490,2021-12-27 07:00:00+00:00,1629627
1970,490,500,489,496,2021-12-28 07:00:00+00:00,2280839
1971,497,498,491,495,2021-12-29 07:00:00+00:00,1727972
1972,495,504,492,502,2021-12-30 07:00:00+00:00,1778671
1973,505,515,503,515,2022-01-03 07:00:00+00:00,2119101
1974,517,518,511,515,2022-01-04 07:00:00+00:00,1537704
1975,514,516,489,492,2022-01-05 07:00:00+00:00,3807482
1976,483,498,479,496,2022-01-06 07:00:00+00:00,5923550
1977,499,505,494,499,2022-01-10 07:00:00+00:00,3737931
1978,500,510,496,508,2022-01-11 07:00:00+00:00,3799849
1979,508,513,504,511,2022-01-12 07:00:00+00:00,3149387
1980,511,515,489,496,2022-01-13 07:00:00+00:00,5933899
1981,497,503,482,498,2022-01-14 07:00:00+00:00,5497872
1982,498,508,492,495,2022-01-17 07:00:00+00:00,5220144
1983,512,512,466,474,2022-01-18 07:00:00+00:00,6043029
1984,478,502,458,490,2022-01-19 07:00:00+00:00,8212160
1985,494,501,476,478,2022-01-20 07:00:00+00:00,6897196
1986,476,484,469,474,2022-01-21 07:00:00+00:00,6033749
1987,477,480,436,459,2022-01-24 07:00:00+00:00,7967231
1988,459,479,446,479,2022-01-25 07:00:00+00:00,5790424
1989,478,479,464,468,2022-01-26 07:00:00+00:00,6313559
1990,468,496,460,484,2022-01-27 07:00:00+00:00,5937049
1991,487,505,482,503,2022-01-28 07:00:00+00:00,6167119
1992,504,511,494,499,2022-01-31 07:00:00+00:00,5079698
1993,501,503,486,491,2022-02-01 07:00:00+00:00,4956715
1994,491,498,487,491,2022-02-02 07:00:00+00:00,3241724
1995,491,491,477,487,2022-02-03 07:00:00+00:00,3731353
1996,491,499,483,490,2022-02-04 07:00:00+00:00,4379612
1997,489,496,482,492,2022-02-07 07:00:00+00:00,2825139
1998,490,499,488,499,2022-02-08 07:00:00+00:00,3271469
1999,499,509,498,506,2022-02-09 07:00:00+00:00,4718262
2000,505,508,497,498,2022-02-10 07:00:00+00:00,2566872
2001,498,498,474,478,2022-02-11 07:00:00+00:00,4249654
2002,475,491,469,482,2022-02-14 07:00:00+00:00,6657788
2003,482,500,482,498,2022-02-15 07:00:00+00:00,4663351
2004,498,508,496,503,2022-02-16 07:00:00+00:00,3085323
2005,504,504,485,491,2022-02-17 07:00:00+00:00,3995853
2006,491,495,470,472,2022-02-18 07:00:00+00:00,5266355
2007,470,483,379,396,2022-02-21 07:00:00+00:00,12966230
2008,403,442,360,441,2022-02-22 07:00:00+00:00,17048508
2009,396,410,232,309,2022-02-24 07:00:00+00:00,10867740
2010,308,398,308,353,2022-02-25 07:00:00+00:00,4107501
2011,390,442,362,424,2022-03-24 07:00:00+00:00,3129553
2012,439,439,421,427,2022-03-25 07:00:00+00:00,893674
2013,420,424,393,399,2022-03-28 07:00:00+00:00,1109450
2014,398,417,361,391,2022-03-29 07:00:00+00:00,1656634
2015,391,400,380,395,2022-03-30 07:00:00+00:00,528365
2016,395,414,385,411,2022-03-31 07:00:00+00:00,1492973
2017,413,434,405,407,2022-04-01 07:00:00+00:00,1122944
2018,414,414,394,407,2022-04-04 07:00:00+00:00,741559
2019,410,411,380,395,2022-04-05 07:00:00+00:00,657218
2020,391,402,388,393,2022-04-06 07:00:00+00:00,297050
2021,393,396,389,391,2022-04-07 07:00:00+00:00,251072
2022,392,394,380,386,2022-04-08 07:00:00+00:00,474235
2023,385,391,380,382,2022-04-11 07:00:00+00:00,218748
2024,382,385,374,383,2022-04-12 07:00:00+00:00,276754
2025,386,387,380,385,2022-04-13 07:00:00+00:00,262804
2026,385,385,366,367,2022-04-14 07:00:00+00:00,312289
2027,367,368,354,361,2022-04-15 07:00:00+00:00,1157950
2028,365,365,349,352,2022-04-18 07:00:00+00:00,374919
2029,350,351,319,340,2022-04-19 07:00:00+00:00,788245
2030,342,355,330,355,2022-04-20 07:00:00+00:00,445664
2031,354,355,338,350,2022-04-21 07:00:00+00:00,503769
2032,338,359,338,359,2022-04-22 07:00:00+00:00,532687
2033,352,366,346,355,2022-04-25 07:00:00+00:00,451042
2034,355,375,353,375,2022-04-26 07:00:00+00:00,2707518
2035,372,384,370,373,2022-04-27 07:00:00+00:00,995155
2036,377,386,362,362,2022-04-28 07:00:00+00:00,1540552
2037,362,387,360,386,2022-04-29 07:00:00+00:00,748078
2038,386,390,369,369,2022-05-04 07:00:00+00:00,466952
2039,371,375,369,370,2022-05-05 07:00:00+00:00,212453
2040,373,381,361,381,2022-05-06 07:00:00+00:00,284786
2041,378,388,372,378,2022-05-11 07:00:00+00:00,588406
2042,377,379,364,364,2022-05-12 07:00:00+00:00,186510
2043,366,373,360,362,2022-05-13 07:00:00+00:00,277810
2044,362,375,362,373,2022-05-16 07:00:00+00:00,264736
2045,375,398,375,392,2022-05-17 07:00:00+00:00,890722
2046,395,413,395,407,2022-05-18 07:00:00+00:00,981716
2047,406,409,395,404,2022-05-19 07:00:00+00:00,557276
2048,399,409,390,401,2022-05-20 07:00:00+00:00,1314383
2049,405,408,370,372,2022-05-23 07:00:00+00:00,1394392
2050,372,372,351,359,2022-05-24 07:00:00+00:00,993249
2051,362,375,354,375,2022-05-25 07:00:00+00:00,532649
2052,375,389,373,385,2022-05-26 07:00:00+00:00,748312
2053,393,400,387,391,2022-05-27 07:00:00+00:00,950268
2054,393,400,385,391,2022-05-30 07:00:00+00:00,424618
2055,386,392,380,392,2022-05-31 07:00:00+00:00,428546
2056,388,398,386,398,2022-06-01 07:00:00+00:00,532432
2057,393,396,382,390,2022-06-02 07:00:00+00:00,567733
2058,390,394,372,391,2022-06-03 07:00:00+00:00,771200
2059,387,391,383,390,2022-06-06 07:00:00+00:00,345996
2060,390,393,382,393,2022-06-07 07:00:00+00:00,441848
2061,393,407,391,405,2022-06-08 07:00:00+00:00,883252
2062,405,413,398,405,2022-06-09 07:00:00+00:00,822530
2063,407,426,405,424,2022-06-10 07:00:00+00:00,966599
2064,420,427,415,427,2022-06-14 07:00:00+00:00,445985
2065,427,429,419,424,2022-06-15 07:00:00+00:00,640076
2066,424,440,423,440,2022-06-16 07:00:00+00:00,1073495
2067,440,440,430,431,2022-06-17 07:00:00+00:00,522403
2068,434,445,431,441,2022-06-20 07:00:00+00:00,617354
2069,441,443,435,440,2022-06-21 07:00:00+00:00,984466
2070,439,444,428,444,2022-06-22 07:00:00+00:00,727484
2071,443,449,437,449,2022-06-23 07:00:00+00:00,663387
2072,447,452,438,448,2022-06-24 07:00:00+00:00,855302
2073,445,458,444,458,2022-06-27 07:00:00+00:00,485511
2074,456,456,446,447,2022-06-28 07:00:00+00:00,487785
2075,447,451,438,440,2022-06-29 07:00:00+00:00,537937
2076,442,444,415,429,2022-06-30 07:00:00+00:00,1008955
2077,421,439,421,422,2022-07-01 07:00:00+00:00,587114
2078,426,439,423,433,2022-07-04 07:00:00+00:00,735151
2079,432,432,422,426,2022-07-05 07:00:00+00:00,887017
2080,423,430,423,429,2022-07-06 07:00:00+00:00,1182774
2081,412,414,403,407,2022-07-07 07:00:00+00:00,1157712
2082,407,409,400,409,2022-07-08 07:00:00+00:00,453564
2083,408,408,400,400,2022-07-11 07:00:00+00:00,491725
2084,399,399,386,391,2022-07-12 07:00:00+00:00,438650
2085,391,392,370,375,2022-07-13 07:00:00+00:00,535311
2086,377,389,366,366,2022-07-14 07:00:00+00:00,725625
2087,369,408,366,379,2022-07-15 07:00:00+00:00,1189474
2088,381,385,374,380,2022-07-18 07:00:00+00:00,431627
2089,380,382,370,374,2022-07-19 07:00:00+00:00,418951
2090,376,381,373,379,2022-07-20 07:00:00+00:00,318658
2091,378,380,368,375,2022-07-21 07:00:00+00:00,371145
2092,375,388,375,381,2022-07-22 07:00:00+00:00,462160
2093,381,382,380,380,2022-07-23 07:00:00+00:00,439
2094,380,383,380,383,2022-07-24 07:00:00+00:00,2113
2095,381,384,377,383,2022-07-25 07:00:00+00:00,340793
2096,383,390,383,388,2022-07-26 07:00:00+00:00,382429
2097,389,402,388,392,2022-07-27 07:00:00+00:00,694618
2098,394,398,391,395,2022-07-28 07:00:00+00:00,394319
2099,395,409,392,409,2022-07-29 07:00:00+00:00,420114
2100,383,408,381,407,2022-07-30 07:00:00+00:00,4309
2101,408,408,406,406,2022-07-31 07:00:00+00:00,1993
2102,409,409,395,395,2022-08-01 07:00:00+00:00,754291
2103,395,399,393,394,2022-08-02 07:00:00+00:00,729184
2104,394,407,394,397,2022-08-03 07:00:00+00:00,982488
2105,398,406,397,403,2022-08-04 07:00:00+00:00,494418
2106,404,405,386,387,2022-08-05 07:00:00+00:00,562708
2107,386,393,386,390,2022-08-06 07:00:00+00:00,8158
2108,392,393,390,392,2022-08-07 07:00:00+00:00,3240
2109,398,398,383,383,2022-08-08 07:00:00+00:00,846278
2110,385,412,383,405,2022-08-09 07:00:00+00:00,2004384
2111,409,420,407,415,2022-08-10 07:00:00+00:00,1551260
2112,418,423,410,414,2022-08-11 07:00:00+00:00,928429
2113,415,423,412,422,2022-08-12 07:00:00+00:00,719319
2114,423,430,421,426,2022-08-13 07:00:00+00:00,19135
2115,427,433,425,428,2022-08-14 07:00:00+00:00,27809
2116,425,434,408,425,2022-08-15 07:00:00+00:00,3896533
2117,454,455,433,437,2022-08-16 07:00:00+00:00,2486363
2118,439,439,431,432,2022-08-17 07:00:00+00:00,660230
2119,432,440,429,436,2022-08-18 07:00:00+00:00,469837
2120,436,438,429,431,2022-08-19 07:00:00+00:00,417797
2121,432,432,429,429,2022-08-20 07:00:00+00:00,3527
2122,432,433,429,429,2022-08-21 07:00:00+00:00,2458
2123,429,444,425,443,2022-08-22 07:00:00+00:00,828829
2124,444,450,439,450,2022-08-23 07:00:00+00:00,789541
2125,450,451,445,451,2022-08-24 07:00:00+00:00,684178
2126,451,451,443,446,2022-08-25 07:00:00+00:00,551350
2127,447,450,444,450,2022-08-26 07:00:00+00:00,371856
2128,448,451,448,448,2022-08-27 07:00:00+00:00,3208
2129,448,453,448,449,2022-08-28 07:00:00+00:00,3187
2130,454,458,450,454,2022-08-29 07:00:00+00:00,539269
2131,455,458,448,454,2022-08-30 07:00:00+00:00,456659
2132,458,461,447,456,2022-08-31 07:00:00+00:00,816541
2133,455,455,440,442,2022-09-01 07:00:00+00:00,1148931
2134,443,450,443,450,2022-09-02 07:00:00+00:00,858277
2135,452,455,449,450,2022-09-03 07:00:00+00:00,13895
2136,453,461,450,456,2022-09-04 07:00:00+00:00,12967
2137,451,461,446,461,2022-09-05 07:00:00+00:00,636022
2138,460,460,445,448,2022-09-06 07:00:00+00:00,680444
2139,448,449,437,437,2022-09-07 07:00:00+00:00,561263
2140,439,441,432,433,2022-09-08 07:00:00+00:00,651666
2141,436,441,433,441,2022-09-09 07:00:00+00:00,444762
2142,443,443,437,439,2022-09-10 07:00:00+00:00,6286
2143,439,442,438,439,2022-09-11 07:00:00+00:00,3635
2144,441,449,440,448,2022-09-12 07:00:00+00:00,501287
2145,449,449,436,441,2022-09-13 07:00:00+00:00,547204
2146,441,443,435,443,2022-09-14 07:00:00+00:00,425933
2147,444,449,437,444,2022-09-15 07:00:00+00:00,665998
2148,444,445,435,438,2022-09-16 07:00:00+00:00,625378
2149,440,440,436,440,2022-09-17 07:00:00+00:00,1853
2150,440,441,437,437,2022-09-18 07:00:00+00:00,4250
2151,438,439,434,438,2022-09-19 07:00:00+00:00,559707
2152,435,437,405,413,2022-09-20 07:00:00+00:00,1597191
2153,372,405,367,379,2022-09-21 07:00:00+00:00,1836769
2154,380,409,380,395,2022-09-22 07:00:00+00:00,3553115
2155,399,399,374,381,2022-09-23 07:00:00+00:00,1326540
2156,369,376,335,345,2022-09-26 07:00:00+00:00,2022625
2157,351,373,341,361,2022-09-27 07:00:00+00:00,1150125
2158,361,363,350,359,2022-09-28 07:00:00+00:00,701125
2159,360,362,345,352,2022-09-29 07:00:00+00:00,653786
2160,352,363,342,362,2022-09-30 07:00:00+00:00,810651
2161,363,387,363,383,2022-10-03 07:00:00+00:00,993218
2162,386,388,377,381,2022-10-04 07:00:00+00:00,814209
2163,381,388,367,382,2022-10-05 07:00:00+00:00,899367
2164,384,393,380,391,2022-10-06 07:00:00+00:00,1073484
2165,391,393,362,365,2022-10-07 07:00:00+00:00,1554339
2166,331,354,300,353,2022-10-10 07:00:00+00:00,1713303
2167,353,360,348,353,2022-10-11 07:00:00+00:00,642100
2168,353,356,347,351,2022-10-12 07:00:00+00:00,481479
2169,351,355,350,353,2022-10-13 07:00:00+00:00,334430
2170,352,353,345,351,2022-10-14 07:00:00+00:00,446103
2171,353,354,350,353,2022-10-15 07:00:00+00:00,8619
2172,353,354,351,354,2022-10-16 07:00:00+00:00,3363
2173,353,367,349,365,2022-10-17 07:00:00+00:00,618624
2174,365,369,355,357,2022-10-18 07:00:00+00:00,796400
2175,356,360,352,359,2022-10-19 07:00:00+00:00,379876
2176,360,363,358,362,2022-10-20 07:00:00+00:00,446042
2177,362,363,355,362,2022-10-21 07:00:00+00:00,489535
2178,363,363,360,363,2022-10-22 07:00:00+00:00,2570
2179,363,365,361,365,2022-10-23 07:00:00+00:00,4268
2180,363,374,362,372,2022-10-24 07:00:00+00:00,666821
2181,372,383,370,382,2022-10-25 07:00:00+00:00,679067
2182,383,384,374,380,2022-10-26 07:00:00+00:00,484276
2183,381,383,376,382,2022-10-27 07:00:00+00:00,580893
2184,382,385,378,384,2022-10-28 07:00:00+00:00,744907
2185,386,391,384,390,2022-10-29 07:00:00+00:00,7445
2186,390,390,386,390,2022-10-30 07:00:00+00:00,6985
2187,387,388,384,387,2022-10-31 07:00:00+00:00,566550
2188,387,389,381,388,2022-11-01 07:00:00+00:00,414319
2189,388,393,377,383,2022-11-02 07:00:00+00:00,881104
2190,382,386,379,385,2022-11-03 07:00:00+00:00,645460
2191,383,387,383,387,2022-11-04 07:00:00+00:00,2425
2192,385,388,384,388,2022-11-05 07:00:00+00:00,3276
2193,385,388,385,388,2022-11-06 07:00:00+00:00,2280
2194,387,394,386,393,2022-11-07 07:00:00+00:00,818099
2195,395,395,387,391,2022-11-08 07:00:00+00:00,781460
2196,392,397,380,386,2022-11-09 07:00:00+00:00,1051503
2197,386,390,385,388,2022-11-10 07:00:00+00:00,608207
2198,390,390,381,385,2022-11-11 07:00:00+00:00,644565
2199,386,387,383,387,2022-11-12 07:00:00+00:00,4659
2200,384,389,384,388,2022-11-13 07:00:00+00:00,5563
2201,385,388,382,384,2022-11-14 07:00:00+00:00,550778
2202,385,385,364,375,2022-11-15 07:00:00+00:00,1195067
2203,378,385,376,383,2022-11-16 07:00:00+00:00,832509
2204,383,384,376,378,2022-11-17 07:00:00+00:00,524277
2205,377,378,372,376,2022-11-18 07:00:00+00:00,609141
2206,375,377,373,374,2022-11-19 07:00:00+00:00,4972
2207,376,376,373,375,2022-11-20 07:00:00+00:00,2546
2208,376,376,360,368,2022-11-21 07:00:00+00:00,866452
2209,369,372,364,369,2022-11-22 07:00:00+00:00,521411
2210,370,370,364,368,2022-11-23 07:00:00+00:00,470252
2211,370,370,365,367,2022-11-24 07:00:00+00:00,613987
2212,367,367,360,366,2022-11-25 07:00:00+00:00,446088
2213,367,367,362,364,2022-11-26 07:00:00+00:00,5279
2214,364,366,362,366,2022-11-27 07:00:00+00:00,2818
2215,365,368,361,367,2022-11-28 07:00:00+00:00,601838
2216,369,369,363,367,2022-11-29 07:00:00+00:00,494294
2217,367,368,363,366,2022-11-30 07:00:00+00:00,368940
2218,365,365,361,363,2022-12-01 07:00:00+00:00,346612
2219,362,363,360,361,2022-12-02 07:00:00+00:00,328932
2220,362,362,359,362,2022-12-03 07:00:00+00:00,4111
2221,362,367,360,365,2022-12-04 07:00:00+00:00,10597
2222,360,367,357,362,2022-12-05 07:00:00+00:00,1047067
2223,363,364,360,361,2022-12-06 07:00:00+00:00,639483
2224,362,363,357,361,2022-12-07 07:00:00+00:00,531084
2225,361,363,359,361,2022-12-08 07:00:00+00:00,532540
2226,359,365,359,364,2022-12-09 07:00:00+00:00,599951
2227,365,365,363,365,2022-12-10 07:00:00+00:00,2081
2228,365,366,363,366,2022-12-11 07:00:00+00:00,2789
2229,364,366,358,360,2022-12-12 07:00:00+00:00,593384
2230,359,361,355,358,2022-12-13 07:00:00+00:00,538670
2231,359,359,353,356,2022-12-14 07:00:00+00:00,444828
2232,355,358,350,351,2022-12-15 07:00:00+00:00,490329
2233,351,356,350,354,2022-12-16 07:00:00+00:00,364478
2234,355,355,352,355,2022-12-17 07:00:00+00:00,1473
2235,355,355,352,352,2022-12-18 07:00:00+00:00,1357
2236,354,354,346,348,2022-12-19 07:00:00+00:00,953028
2237,348,355,346,354,2022-12-20 07:00:00+00:00,941825
