,open,high,low,close,time,volume
1833,38,38,37,38,2021-06-17 07:00:00+00:00,423942
1834,38,38,37,37,2021-06-18 07:00:00+00:00,596141
1835,37,38,37,37,2021-06-21 07:00:00+00:00,324329
1836,37,38,37,37,2021-06-22 07:00:00+00:00,231020
1837,38,38,37,37,2021-06-23 07:00:00+00:00,210381
1838,37,38,37,38,2021-06-24 07:00:00+00:00,299509
1839,38,38,37,37,2021-06-25 07:00:00+00:00,277728
1840,37,37,37,37,2021-06-28 07:00:00+00:00,137201
1841,37,37,36,36,2021-06-29 07:00:00+00:00,402138
1842,36,36,35,36,2021-06-30 07:00:00+00:00,358413
1843,36,36,36,36,2021-07-01 07:00:00+00:00,220204
1844,36,36,36,36,2021-07-02 07:00:00+00:00,227612
1845,36,37,36,36,2021-07-05 07:00:00+00:00,389858
1846,36,37,36,36,2021-07-06 07:00:00+00:00,236786
1847,36,37,36,36,2021-07-07 07:00:00+00:00,265307
1848,36,36,35,35,2021-07-08 07:00:00+00:00,426651
1849,35,35,35,35,2021-07-09 07:00:00+00:00,213359
1850,35,35,35,35,2021-07-12 07:00:00+00:00,154022
1851,35,35,35,35,2021-07-13 07:00:00+00:00,194486
1852,35,35,35,35,2021-07-14 07:00:00+00:00,173517
1853,35,35,34,34,2021-07-15 07:00:00+00:00,419765
1854,34,34,33,33,2021-07-16 07:00:00+00:00,690882
1855,33,33,32,32,2021-07-19 07:00:00+00:00,646123
1856,32,33,32,32,2021-07-20 07:00:00+00:00,384199
1857,32,32,32,32,2021-07-21 07:00:00+00:00,399961
1858,32,32,32,32,2021-07-22 07:00:00+00:00,355113
1859,32,32,32,32,2021-07-23 07:00:00+00:00,222963
1860,32,32,32,32,2021-07-26 07:00:00+00:00,329772
1861,32,32,32,32,2021-07-27 07:00:00+00:00,237658
1862,32,32,32,32,2021-07-28 07:00:00+00:00,229442
1863,33,33,32,33,2021-07-29 07:00:00+00:00,452836
1864,33,33,32,32,2021-07-30 07:00:00+00:00,788396
1865,32,32,32,32,2021-08-02 07:00:00+00:00,453880
1866,32,32,32,32,2021-08-03 07:00:00+00:00,316039
1867,32,34,32,33,2021-08-04 07:00:00+00:00,927844
1868,33,34,33,33,2021-08-05 07:00:00+00:00,952005
1869,33,33,33,33,2021-08-06 07:00:00+00:00,391493
1870,33,33,32,33,2021-08-09 07:00:00+00:00,570015
1871,33,33,33,33,2021-08-10 07:00:00+00:00,356558
1872,33,34,33,33,2021-08-11 07:00:00+00:00,367476
1873,33,34,33,33,2021-08-12 07:00:00+00:00,287835
1874,33,33,33,33,2021-08-13 07:00:00+00:00,216917
1875,33,33,33,33,2021-08-16 07:00:00+00:00,192700
1876,33,34,33,33,2021-08-17 07:00:00+00:00,320827
1877,34,34,33,33,2021-08-18 07:00:00+00:00,294617
1878,33,33,33,33,2021-08-19 07:00:00+00:00,309857
1879,33,33,32,33,2021-08-20 07:00:00+00:00,444025
1880,33,34,33,33,2021-08-23 07:00:00+00:00,297039
1881,34,34,33,33,2021-08-24 07:00:00+00:00,197050
1882,33,33,33,33,2021-08-25 07:00:00+00:00,156087
1883,33,33,33,33,2021-08-26 07:00:00+00:00,192533
1884,33,33,33,33,2021-08-27 07:00:00+00:00,207583
1885,33,33,33,33,2021-08-30 07:00:00+00:00,171152
1886,33,34,33,33,2021-08-31 07:00:00+00:00,341300
1887,33,34,33,33,2021-09-01 07:00:00+00:00,303093
1888,33,34,33,33,2021-09-02 07:00:00+00:00,365300
1889,33,34,33,33,2021-09-03 07:00:00+00:00,237774
1890,33,33,33,33,2021-09-06 07:00:00+00:00,176511
1891,33,33,33,33,2021-09-07 07:00:00+00:00,133505
1892,33,33,33,33,2021-09-08 07:00:00+00:00,344146
1893,33,33,32,33,2021-09-09 07:00:00+00:00,282526
1894,33,33,32,33,2021-09-10 07:00:00+00:00,199648
1895,33,33,33,33,2021-09-13 07:00:00+00:00,417943
1896,33,33,32,33,2021-09-14 07:00:00+00:00,454303
1897,32,33,32,33,2021-09-15 07:00:00+00:00,293248
1898,33,33,33,33,2021-09-16 07:00:00+00:00,311923
1899,33,33,32,32,2021-09-17 07:00:00+00:00,461016
1900,32,32,32,32,2021-09-20 07:00:00+00:00,321353
1901,32,32,32,32,2021-09-21 07:00:00+00:00,343704
1902,32,32,32,32,2021-09-22 07:00:00+00:00,331552
1903,33,33,32,32,2021-09-23 07:00:00+00:00,410355
1904,32,33,32,32,2021-09-24 07:00:00+00:00,303201
1905,33,33,33,33,2021-09-27 07:00:00+00:00,277305
1906,33,34,33,34,2021-09-28 07:00:00+00:00,981735
1907,34,35,34,35,2021-09-29 07:00:00+00:00,875274
1908,35,36,35,36,2021-09-30 07:00:00+00:00,1178795
1909,36,37,35,36,2021-10-01 07:00:00+00:00,595670
1910,36,36,36,36,2021-10-04 07:00:00+00:00,337172
1911,36,37,36,37,2021-10-05 07:00:00+00:00,835203
1912,37,38,36,36,2021-10-06 07:00:00+00:00,977566
1913,36,37,36,36,2021-10-07 07:00:00+00:00,392261
1914,36,36,36,36,2021-10-08 07:00:00+00:00,399759
1915,36,37,36,36,2021-10-11 07:00:00+00:00,374386
1916,36,37,36,36,2021-10-12 07:00:00+00:00,279376
1917,36,36,36,36,2021-10-13 07:00:00+00:00,303178
1918,37,37,36,37,2021-10-14 07:00:00+00:00,221355
1919,37,37,36,37,2021-10-15 07:00:00+00:00,301889
1920,37,38,36,36,2021-10-18 07:00:00+00:00,356183
1921,36,37,36,37,2021-10-19 07:00:00+00:00,262503
1922,37,37,37,37,2021-10-20 07:00:00+00:00,262467
1923,37,37,36,36,2021-10-21 07:00:00+00:00,360581
1924,36,36,36,36,2021-10-22 07:00:00+00:00,261787
1925,36,36,35,36,2021-10-25 07:00:00+00:00,247220
1926,36,36,36,36,2021-10-26 07:00:00+00:00,226839
1927,35,36,35,36,2021-10-27 07:00:00+00:00,306920
1928,35,36,34,34,2021-10-28 07:00:00+00:00,777854
1929,34,34,33,34,2021-10-29 07:00:00+00:00,481323
1930,34,34,33,34,2021-11-01 07:00:00+00:00,247507
1931,34,34,33,33,2021-11-02 07:00:00+00:00,181357
1932,33,33,33,33,2021-11-03 07:00:00+00:00,308848
1933,33,33,33,33,2021-11-05 07:00:00+00:00,196819
1934,33,34,33,34,2021-11-08 07:00:00+00:00,413103
1935,34,34,33,33,2021-11-09 07:00:00+00:00,271935
1936,33,34,33,33,2021-11-10 07:00:00+00:00,320427
1937,33,40,33,40,2021-11-11 07:00:00+00:00,3639268
1938,40,49,39,46,2021-11-12 07:00:00+00:00,8685531
1939,46,50,42,43,2021-11-15 07:00:00+00:00,5165017
1940,43,46,42,45,2021-11-16 07:00:00+00:00,3390185
1941,45,46,43,44,2021-11-17 07:00:00+00:00,1315319
1942,44,44,40,41,2021-11-18 07:00:00+00:00,1808246
1943,41,43,38,41,2021-11-19 07:00:00+00:00,2723197
1944,41,42,38,39,2021-11-22 07:00:00+00:00,1716340
1945,39,41,38,39,2021-11-23 07:00:00+00:00,1197559
1946,40,42,39,41,2021-11-24 07:00:00+00:00,1449959
1947,41,41,39,40,2021-11-25 07:00:00+00:00,732065
1948,39,40,38,38,2021-11-26 07:00:00+00:00,1004938
1949,38,39,38,38,2021-11-29 07:00:00+00:00,754181
1950,38,38,36,36,2021-11-30 07:00:00+00:00,1480960
1951,36,38,36,37,2021-12-01 07:00:00+00:00,933807
1952,37,39,37,39,2021-12-02 07:00:00+00:00,713765
1953,39,39,38,38,2021-12-03 07:00:00+00:00,926342
1954,38,39,37,38,2021-12-06 07:00:00+00:00,688725
1955,38,39,38,39,2021-12-07 07:00:00+00:00,551309
1956,39,39,38,38,2021-12-08 07:00:00+00:00,531620
1957,38,39,38,38,2021-12-09 07:00:00+00:00,476877
1958,38,39,38,38,2021-12-10 07:00:00+00:00,247245
1959,38,38,36,36,2021-12-13 07:00:00+00:00,526052
1960,36,37,34,36,2021-12-14 07:00:00+00:00,498847
1961,36,42,36,40,2021-12-15 07:00:00+00:00,3129244
1962,40,41,39,39,2021-12-16 07:00:00+00:00,851188
1963,39,41,38,39,2021-12-17 07:00:00+00:00,1168338
1964,39,39,37,38,2021-12-20 07:00:00+00:00,557676
1965,38,39,38,38,2021-12-21 07:00:00+00:00,372539
1966,39,40,38,38,2021-12-22 07:00:00+00:00,676049
1967,39,39,38,38,2021-12-23 07:00:00+00:00,401259
1968,38,39,38,38,2021-12-24 07:00:00+00:00,195893
1969,38,38,37,38,2021-12-27 07:00:00+00:00,321956
1970,38,39,38,39,2021-12-28 07:00:00+00:00,448939
1971,39,39,39,39,2021-12-29 07:00:00+00:00,246716
1972,39,40,39,39,2021-12-30 07:00:00+00:00,284744
1973,39,40,39,39,2022-01-03 07:00:00+00:00,205378
1974,39,40,39,40,2022-01-04 07:00:00+00:00,335486
1975,40,40,38,38,2022-01-05 07:00:00+00:00,307543
1976,38,39,38,39,2022-01-06 07:00:00+00:00,246644
1977,39,40,38,39,2022-01-10 07:00:00+00:00,267775
1978,39,40,39,40,2022-01-11 07:00:00+00:00,361003
1979,40,40,39,40,2022-01-12 07:00:00+00:00,372184
1980,40,41,38,38,2022-01-13 07:00:00+00:00,959873
1981,38,38,36,38,2022-01-14 07:00:00+00:00,978735
1982,38,38,37,38,2022-01-17 07:00:00+00:00,511836
1983,38,38,35,36,2022-01-18 07:00:00+00:00,785647
1984,36,37,35,36,2022-01-19 07:00:00+00:00,1265164
1985,36,37,36,36,2022-01-20 07:00:00+00:00,523702
1986,36,36,35,35,2022-01-21 07:00:00+00:00,499067
1987,35,36,32,34,2022-01-24 07:00:00+00:00,737698
1988,34,35,33,35,2022-01-25 07:00:00+00:00,591291
1989,35,35,34,34,2022-01-26 07:00:00+00:00,725131
1990,34,36,33,35,2022-01-27 07:00:00+00:00,944516
1991,35,36,35,35,2022-01-28 07:00:00+00:00,651164
1992,36,36,35,36,2022-01-31 07:00:00+00:00,439395
1993,36,36,35,35,2022-02-01 07:00:00+00:00,271048
1994,35,36,35,35,2022-02-02 07:00:00+00:00,347676
1995,35,36,35,35,2022-02-03 07:00:00+00:00,301504
1996,35,36,35,36,2022-02-04 07:00:00+00:00,413163
1997,36,36,35,36,2022-02-07 07:00:00+00:00,330600
1998,35,36,35,36,2022-02-08 07:00:00+00:00,273015
1999,36,37,36,36,2022-02-09 07:00:00+00:00,441507
2000,36,36,36,36,2022-02-10 07:00:00+00:00,427149
2001,36,36,34,34,2022-02-11 07:00:00+00:00,511756
2002,34,36,34,34,2022-02-14 07:00:00+00:00,693215
2003,35,36,35,36,2022-02-15 07:00:00+00:00,461775
2004,36,36,35,35,2022-02-16 07:00:00+00:00,593700
2005,35,35,34,35,2022-02-17 07:00:00+00:00,398695
2006,35,35,33,33,2022-02-18 07:00:00+00:00,473941
2007,33,34,25,28,2022-02-21 07:00:00+00:00,1963836
2008,27,30,26,29,2022-02-22 07:00:00+00:00,1536799
2009,26,26,15,21,2022-02-24 07:00:00+00:00,1393629
2010,21,25,21,22,2022-02-25 07:00:00+00:00,664689
2011,22,26,22,23,2022-03-24 07:00:00+00:00,330512
2012,25,25,22,23,2022-03-25 07:00:00+00:00,117968
2013,22,23,22,22,2022-03-28 07:00:00+00:00,119734
2014,22,23,20,21,2022-03-29 07:00:00+00:00,254143
2015,21,22,21,22,2022-03-30 07:00:00+00:00,184212
2016,22,25,22,24,2022-03-31 07:00:00+00:00,382869
2017,24,28,24,26,2022-04-01 07:00:00+00:00,587057
2018,27,28,27,28,2022-04-04 07:00:00+00:00,435455
2019,28,28,25,26,2022-04-05 07:00:00+00:00,362074
2020,26,27,25,26,2022-04-06 07:00:00+00:00,197444
2021,26,26,25,26,2022-04-07 07:00:00+00:00,137456
2022,26,26,25,25,2022-04-08 07:00:00+00:00,114574
2023,25,26,25,25,2022-04-11 07:00:00+00:00,107250
2024,25,26,24,25,2022-04-12 07:00:00+00:00,91019
2025,25,26,25,26,2022-04-13 07:00:00+00:00,57078
2026,26,26,24,24,2022-04-14 07:00:00+00:00,98813
2027,24,25,24,24,2022-04-15 07:00:00+00:00,61147
2028,24,25,23,23,2022-04-18 07:00:00+00:00,78783
2029,23,23,22,22,2022-04-19 07:00:00+00:00,167531
2030,23,23,22,23,2022-04-20 07:00:00+00:00,231891
2031,22,23,22,23,2022-04-21 07:00:00+00:00,129739
2032,22,23,22,22,2022-04-22 07:00:00+00:00,55850
2033,22,22,21,21,2022-04-25 07:00:00+00:00,99623
2034,22,23,21,23,2022-04-26 07:00:00+00:00,115427
2035,23,24,22,23,2022-04-27 07:00:00+00:00,131328
2036,24,24,23,23,2022-04-28 07:00:00+00:00,113464
2037,23,23,23,23,2022-04-29 07:00:00+00:00,77207
2038,23,23,23,23,2022-05-04 07:00:00+00:00,41559
2039,23,23,23,23,2022-05-05 07:00:00+00:00,27736
2040,23,24,22,23,2022-05-06 07:00:00+00:00,95887
2041,23,23,23,23,2022-05-11 07:00:00+00:00,64940
2042,23,23,22,22,2022-05-12 07:00:00+00:00,60619
2043,22,22,22,22,2022-05-13 07:00:00+00:00,109163
2044,22,22,22,22,2022-05-16 07:00:00+00:00,78667
2045,22,23,22,23,2022-05-17 07:00:00+00:00,226328
2046,23,24,23,23,2022-05-18 07:00:00+00:00,266267
2047,24,24,22,23,2022-05-19 07:00:00+00:00,142850
2048,23,23,22,23,2022-05-20 07:00:00+00:00,73276
2049,22,23,22,22,2022-05-23 07:00:00+00:00,83102
2050,22,22,21,22,2022-05-24 07:00:00+00:00,73970
2051,22,22,22,22,2022-05-25 07:00:00+00:00,68469
2052,22,23,22,23,2022-05-26 07:00:00+00:00,127240
2053,23,23,22,23,2022-05-27 07:00:00+00:00,66130
2054,23,23,22,23,2022-05-30 07:00:00+00:00,66233
2055,22,22,21,22,2022-05-31 07:00:00+00:00,231363
2056,21,22,21,22,2022-06-01 07:00:00+00:00,118285
2057,22,22,21,22,2022-06-02 07:00:00+00:00,83126
2058,22,22,21,21,2022-06-03 07:00:00+00:00,90549
2059,21,21,21,21,2022-06-06 07:00:00+00:00,70965
2060,21,21,21,21,2022-06-07 07:00:00+00:00,90800
2061,21,22,21,22,2022-06-08 07:00:00+00:00,105735
2062,22,22,21,21,2022-06-09 07:00:00+00:00,86096
2063,22,22,21,22,2022-06-10 07:00:00+00:00,74132
2064,21,21,21,21,2022-06-14 07:00:00+00:00,79898
2065,21,21,21,21,2022-06-15 07:00:00+00:00,66993
2066,21,23,21,23,2022-06-16 07:00:00+00:00,366062
2067,23,23,22,22,2022-06-17 07:00:00+00:00,85037
2068,22,23,22,23,2022-06-20 07:00:00+00:00,83530
2069,23,23,22,22,2022-06-21 07:00:00+00:00,94078
2070,22,22,22,22,2022-06-22 07:00:00+00:00,126277
2071,22,22,22,22,2022-06-23 07:00:00+00:00,112034
2072,22,22,22,22,2022-06-24 07:00:00+00:00,82545
2073,22,22,22,22,2022-06-27 07:00:00+00:00,145241
2074,23,27,22,26,2022-06-28 07:00:00+00:00,990057
2075,26,27,24,24,2022-06-29 07:00:00+00:00,1216557
2076,24,25,23,24,2022-06-30 07:00:00+00:00,449567
2077,24,26,23,25,2022-07-01 07:00:00+00:00,651252
2078,25,26,25,25,2022-07-04 07:00:00+00:00,160417
2079,25,27,25,26,2022-07-05 07:00:00+00:00,439975
2080,27,27,26,26,2022-07-06 07:00:00+00:00,295894
2081,26,26,25,26,2022-07-07 07:00:00+00:00,123797
2082,26,26,25,25,2022-07-08 07:00:00+00:00,101342
2083,25,25,24,25,2022-07-11 07:00:00+00:00,102733
2084,25,25,24,24,2022-07-12 07:00:00+00:00,113670
2085,24,25,24,24,2022-07-13 07:00:00+00:00,119589
2086,24,24,23,23,2022-07-14 07:00:00+00:00,118201
2087,24,24,23,24,2022-07-15 07:00:00+00:00,109141
2088,24,24,24,24,2022-07-18 07:00:00+00:00,94817
2089,23,24,23,24,2022-07-19 07:00:00+00:00,146286
2090,24,24,23,24,2022-07-20 07:00:00+00:00,106253
2091,24,26,24,25,2022-07-21 07:00:00+00:00,464218
2092,25,26,25,26,2022-07-22 07:00:00+00:00,221342
2093,26,27,25,27,2022-07-25 07:00:00+00:00,180402
2094,27,27,26,26,2022-07-26 07:00:00+00:00,161334
2095,26,26,26,26,2022-07-27 07:00:00+00:00,116847
2096,26,26,25,25,2022-07-28 07:00:00+00:00,85887
2097,25,28,25,28,2022-07-29 07:00:00+00:00,499871
2098,28,29,27,27,2022-08-01 07:00:00+00:00,457324
2099,27,27,26,26,2022-08-02 07:00:00+00:00,193290
2100,26,26,26,26,2022-08-03 07:00:00+00:00,145364
2101,26,26,25,26,2022-08-04 07:00:00+00:00,181991
2102,26,26,25,25,2022-08-05 07:00:00+00:00,163456
2103,26,26,25,25,2022-08-08 07:00:00+00:00,151684
2104,25,26,25,26,2022-08-09 07:00:00+00:00,121279
2105,26,27,26,26,2022-08-10 07:00:00+00:00,302231
2106,26,27,26,26,2022-08-11 07:00:00+00:00,241825
2107,26,26,26,26,2022-08-12 07:00:00+00:00,66779
2108,26,26,25,26,2022-08-15 07:00:00+00:00,127455
2109,26,26,26,26,2022-08-16 07:00:00+00:00,80948
2110,26,26,26,26,2022-08-17 07:00:00+00:00,95242
2111,26,26,25,26,2022-08-18 07:00:00+00:00,65318
2112,26,26,25,25,2022-08-19 07:00:00+00:00,69059
2113,25,25,25,25,2022-08-20 07:00:00+00:00,291
2114,25,25,25,25,2022-08-21 07:00:00+00:00,149
2115,25,26,25,26,2022-08-22 07:00:00+00:00,93446
2116,25,26,25,25,2022-08-23 07:00:00+00:00,94271
2117,25,26,25,25,2022-08-24 07:00:00+00:00,234973
2118,25,25,24,24,2022-08-25 07:00:00+00:00,221958
2119,24,25,24,24,2022-08-26 07:00:00+00:00,136290
2120,25,25,24,24,2022-08-27 07:00:00+00:00,689
2121,25,25,24,24,2022-08-28 07:00:00+00:00,452
2122,24,25,24,25,2022-08-29 07:00:00+00:00,130409
2123,25,25,24,25,2022-08-30 07:00:00+00:00,142328
2124,25,25,24,25,2022-08-31 07:00:00+00:00,217212
2125,25,25,25,25,2022-09-01 07:00:00+00:00,186695
2126,25,27,25,27,2022-09-02 07:00:00+00:00,1426885
2127,27,27,27,27,2022-09-03 07:00:00+00:00,5403
2128,27,28,27,27,2022-09-04 07:00:00+00:00,6848
2129,27,27,26,27,2022-09-05 07:00:00+00:00,432233
2130,27,27,26,26,2022-09-06 07:00:00+00:00,248628
2131,26,26,25,25,2022-09-07 07:00:00+00:00,173367
2132,25,26,25,25,2022-09-08 07:00:00+00:00,170166
2133,26,26,25,26,2022-09-09 07:00:00+00:00,275692
2134,26,26,26,26,2022-09-10 07:00:00+00:00,623
2135,26,26,26,26,2022-09-11 07:00:00+00:00,380
2136,26,26,26,26,2022-09-12 07:00:00+00:00,142440
2137,26,26,25,26,2022-09-13 07:00:00+00:00,90205
2138,26,26,25,26,2022-09-14 07:00:00+00:00,89938
2139,26,26,25,26,2022-09-15 07:00:00+00:00,261042
2140,26,26,25,26,2022-09-16 07:00:00+00:00,140010
2141,26,26,26,26,2022-09-17 07:00:00+00:00,118
2142,26,26,26,26,2022-09-18 07:00:00+00:00,318
2143,26,26,25,25,2022-09-19 07:00:00+00:00,100001
2144,25,25,22,23,2022-09-20 07:00:00+00:00,723997
2145,21,22,20,21,2022-09-21 07:00:00+00:00,634436
2146,21,22,21,22,2022-09-22 07:00:00+00:00,279403
2147,22,22,20,20,2022-09-23 07:00:00+00:00,230834
2148,20,20,16,17,2022-09-26 07:00:00+00:00,911414
2149,17,18,17,18,2022-09-27 07:00:00+00:00,489819
2150,18,18,17,18,2022-09-28 07:00:00+00:00,336652
2151,18,18,17,17,2022-09-29 07:00:00+00:00,232402
2152,17,18,16,18,2022-09-30 07:00:00+00:00,401869
2153,18,19,17,19,2022-10-03 07:00:00+00:00,329690
2154,19,19,18,18,2022-10-04 07:00:00+00:00,290851
2155,18,19,18,18,2022-10-05 07:00:00+00:00,440987
2156,19,19,18,18,2022-10-06 07:00:00+00:00,166122
2157,18,18,17,17,2022-10-07 07:00:00+00:00,210964
2158,17,18,16,18,2022-10-10 07:00:00+00:00,286686
2159,18,18,18,18,2022-10-11 07:00:00+00:00,125313
2160,18,18,18,18,2022-10-12 07:00:00+00:00,67076
2161,18,18,18,18,2022-10-13 07:00:00+00:00,109717
2162,18,18,18,18,2022-10-14 07:00:00+00:00,82362
2163,18,18,18,18,2022-10-15 07:00:00+00:00,204
2164,18,18,18,18,2022-10-16 07:00:00+00:00,636
2165,18,19,18,19,2022-10-17 07:00:00+00:00,158840
2166,19,19,18,19,2022-10-18 07:00:00+00:00,170521
2167,18,19,18,18,2022-10-19 07:00:00+00:00,135276
2168,19,19,18,19,2022-10-20 07:00:00+00:00,106403
2169,19,19,18,19,2022-10-21 07:00:00+00:00,154687
2170,19,19,19,19,2022-10-22 07:00:00+00:00,956
2171,19,19,19,19,2022-10-23 07:00:00+00:00,753
2172,19,19,19,19,2022-10-24 07:00:00+00:00,99254
2173,19,20,19,20,2022-10-25 07:00:00+00:00,322496
2174,20,20,20,20,2022-10-26 07:00:00+00:00,201935
2175,20,21,20,21,2022-10-27 07:00:00+00:00,226808
2176,20,21,20,21,2022-10-28 07:00:00+00:00,279852
2177,21,21,21,21,2022-10-29 07:00:00+00:00,965
2178,21,21,21,21,2022-10-30 07:00:00+00:00,946
2179,21,21,21,21,2022-10-31 07:00:00+00:00,168082
2180,21,22,21,22,2022-11-01 07:00:00+00:00,188742
2181,22,22,21,21,2022-11-02 07:00:00+00:00,198732
2182,21,21,21,21,2022-11-03 07:00:00+00:00,149612
2183,21,21,21,21,2022-11-04 07:00:00+00:00,670
2184,21,21,21,21,2022-11-05 07:00:00+00:00,374
2185,21,21,21,21,2022-11-06 07:00:00+00:00,727
2186,21,22,21,22,2022-11-07 07:00:00+00:00,213107
2187,22,22,21,22,2022-11-08 07:00:00+00:00,208789
2188,22,22,21,21,2022-11-09 07:00:00+00:00,149182
2189,21,21,21,21,2022-11-10 07:00:00+00:00,171895
2190,21,22,21,21,2022-11-11 07:00:00+00:00,197852
2191,21,21,21,21,2022-11-12 07:00:00+00:00,600
2192,21,21,21,21,2022-11-13 07:00:00+00:00,569
2193,21,22,21,22,2022-11-14 07:00:00+00:00,149996
2194,22,22,20,21,2022-11-15 07:00:00+00:00,255774
2195,21,21,21,21,2022-11-16 07:00:00+00:00,102598
2196,21,21,21,21,2022-11-17 07:00:00+00:00,59685
2197,21,22,21,21,2022-11-18 07:00:00+00:00,107884
2198,21,21,21,21,2022-11-19 07:00:00+00:00,352
2199,21,21,21,21,2022-11-20 07:00:00+00:00,165
2200,21,21,21,21,2022-11-21 07:00:00+00:00,158629
2201,21,21,21,21,2022-11-22 07:00:00+00:00,80511
2202,21,21,21,21,2022-11-23 07:00:00+00:00,76576
2203,21,22,21,22,2022-11-24 07:00:00+00:00,262523
2204,22,22,21,21,2022-11-25 07:00:00+00:00,136592
2205,21,21,21,21,2022-11-26 07:00:00+00:00,494
2206,21,21,21,21,2022-11-27 07:00:00+00:00,132
2207,21,21,21,21,2022-11-28 07:00:00+00:00,88242
2208,21,21,21,21,2022-11-29 07:00:00+00:00,98574
2209,21,21,21,21,2022-11-30 07:00:00+00:00,86961
2210,21,21,21,21,2022-12-01 07:00:00+00:00,88603
2211,21,23,21,23,2022-12-02 07:00:00+00:00,751641
2212,23,23,22,23,2022-12-03 07:00:00+00:00,1316
2213,23,23,23,23,2022-12-04 07:00:00+00:00,1953
2214,23,23,22,22,2022-12-05 07:00:00+00:00,449277
2215,22,23,22,22,2022-12-06 07:00:00+00:00,163241
2216,22,22,22,22,2022-12-07 07:00:00+00:00,112313
2217,22,23,22,22,2022-12-08 07:00:00+00:00,185001
2218,22,22,22,22,2022-12-09 07:00:00+00:00,123440
2219,22,22,22,22,2022-12-10 07:00:00+00:00,266
2220,22,22,22,22,2022-12-11 07:00:00+00:00,212
2221,22,22,22,22,2022-12-12 07:00:00+00:00,168508
2222,22,22,22,22,2022-12-13 07:00:00+00:00,120263
2223,22,22,22,22,2022-12-14 07:00:00+00:00,124822
2224,22,22,21,21,2022-12-15 07:00:00+00:00,184103
2225,21,22,21,21,2022-12-16 07:00:00+00:00,94823
2226,21,21,21,21,2022-12-17 07:00:00+00:00,190
2227,21,21,21,21,2022-12-18 07:00:00+00:00,209
2228,21,22,21,21,2022-12-19 07:00:00+00:00,311140
2229,21,22,21,22,2022-12-20 07:00:00+00:00,201398
2230,22,22,22,22,2022-12-21 07:00:00+00:00,167529
2231,22,22,22,22,2022-12-22 07:00:00+00:00,194358
2232,22,22,21,21,2022-12-23 07:00:00+00:00,236307
2233,21,22,21,22,2022-12-24 07:00:00+00:00,316
2234,21,22,21,22,2022-12-25 07:00:00+00:00,164
2235,22,22,21,22,2022-12-26 07:00:00+00:00,108186
2236,22,22,21,22,2022-12-27 07:00:00+00:00,121968
2237,22,22,21,21,2022-12-28 07:00:00+00:00,183308
2238,21,21,21,21,2022-12-29 07:00:00+00:00,81291
2239,21,21,21,21,2022-12-30 07:00:00+00:00,75204
2240,21,21,21,21,2022-12-31 07:00:00+00:00,260
2241,21,21,21,21,2023-01-01 07:00:00+00:00,150
2242,21,21,21,21,2023-01-02 07:00:00+00:00,167
2243,21,22,21,21,2023-01-03 07:00:00+00:00,74902
2244,21,21,21,21,2023-01-04 07:00:00+00:00,53917
2245,21,21,21,21,2023-01-05 07:00:00+00:00,47503
2246,21,21,21,21,2023-01-06 07:00:00+00:00,72626
2247,21,21,21,21,2023-01-07 07:00:00+00:00,270
2248,21,21,21,21,2023-01-08 07:00:00+00:00,159
